Subject,EEG_Channel_Index,EOG_Left_Beta,EOG_Central_Beta,EOG_Right_Beta,Intercept,Run,Trial,Onset,True_Class,Lambda,Predicted_Class,Correct
A05,1.0,0.29155960292584326,0.21289024170382942,0.19925163906955246,0.002928601624128685,,,,,,,
A05,2.0,0.2260819362305813,0.2143329903162987,0.2567369290774662,0.0011452594713424477,,,,,,,
A05,3.0,0.18831580554919197,0.22593809585426006,0.31702925666612486,0.000991540623566673,,,,,,,
A05,4.0,0.14375596064309293,0.21431440592827183,0.37138054978421947,0.0010347953555555193,,,,,,,
A05,5.0,0.10864637479888443,0.2126409230899276,0.43618325617310194,0.0031933769794792667,,,,,,,
A05,6.0,0.3389936288952364,0.10212573876626693,0.1565500183250437,0.005002109604144155,,,,,,,
A05,7.0,0.2658788651804058,0.12707552206879255,0.21412596849773802,0.0032339567794623385,,,,,,,
A05,8.0,0.21203801901228908,0.1430296768845133,0.27135732182452427,-6.915609116003044e-05,,,,,,,
A05,9.0,0.18013200764794424,0.14009125020259372,0.32945549813973984,-0.003050669842641597,,,,,,,
A05,10.0,0.1416500453602214,0.144526484714111,0.3680591129764134,-0.0011273170722424708,,,,,,,
A05,11.0,0.11501338764535317,0.13049842776382253,0.4354885292271835,0.0004141434536690693,,,,,,,
A05,12.0,0.0936983583398407,0.10161721245997984,0.5006196185134757,0.003270865122191375,,,,,,,
A05,13.0,0.21646004568696428,0.09351702441865437,0.2238005187088718,0.002574344942533182,,,,,,,
A05,14.0,0.17339326673172492,0.10408208392371218,0.27273210590659114,5.947829180332515e-05,,,,,,,
A05,15.0,0.1543293871374741,0.09990205773072361,0.32014777945039835,-0.0020653627607728152,,,,,,,
A05,16.0,0.11987662215566115,0.10169944233155231,0.37002929137347723,-0.00016542218892941424,,,,,,,
A05,17.0,0.09969917552829428,0.0939729977499178,0.41719237047207913,0.0012593148887863087,,,,,,,
A05,18.0,0.12404118091118095,0.07803096122699155,0.26700002175731175,0.0009911037808533164,,,,,,,
A05,19.0,0.11224633992378713,0.07774861905386585,0.3136877259719528,9.381852172854223e-05,,,,,,,
A05,20.0,0.0981810846884455,0.07587986955540194,0.33348488880404586,0.0022641650121569016,,,,,,,
A05,21.0,0.063432632261412,0.059871102873336635,0.2875010574375477,0.0047186191755045235,,,,,,,
A05,,,,,,3.0,1.0,251.0,1.0,0.0,2.0,0.0
A05,,,,,,3.0,2.0,2254.0,2.0,0.0,2.0,1.0
A05,,,,,,3.0,3.0,4172.0,2.0,0.0,3.0,0.0
A05,,,,,,3.0,4.0,6124.0,1.0,0.0,3.0,0.0
A05,,,,,,3.0,6.0,10243.0,1.0,0.0,3.0,0.0
A05,,,,,,3.0,8.0,14210.0,3.0,0.0,3.0,1.0
A05,,,,,,3.0,9.0,16141.0,2.0,0.0,2.0,1.0
A05,,,,,,3.0,10.0,18139.0,4.0,0.0,3.0,0.0
A05,,,,,,3.0,11.0,20045.0,1.0,0.0,2.0,0.0
A05,,,,,,3.0,12.0,21940.0,3.0,0.0,2.0,0.0
A05,,,,,,3.0,13.0,23912.0,2.0,0.0,3.0,0.0
A05,,,,,,3.0,16.0,29943.0,4.0,0.0,2.0,0.0
A05,,,,,,3.0,17.0,31951.0,4.0,0.0,2.0,0.0
A05,,,,,,3.0,19.0,36053.0,4.0,0.0,2.0,0.0
A05,,,,,,3.0,20.0,38119.0,1.0,0.0,2.0,0.0
A05,,,,,,3.0,21.0,40189.0,3.0,0.0,2.0,0.0
A05,,,,,,3.0,23.0,44181.0,1.0,0.0,3.0,0.0
A05,,,,,,3.0,24.0,46212.0,1.0,0.0,1.0,1.0
A05,,,,,,3.0,25.0,48165.0,3.0,0.0,3.0,1.0
A05,,,,,,3.0,26.0,50126.0,4.0,0.0,3.0,0.0
A05,,,,,,3.0,27.0,52230.0,1.0,0.0,2.0,0.0
A05,,,,,,3.0,28.0,54234.0,3.0,0.0,2.0,0.0
A05,,,,,,3.0,29.0,56209.0,3.0,0.0,3.0,1.0
A05,,,,,,3.0,30.0,58235.0,3.0,0.0,2.0,0.0
A05,,,,,,3.0,31.0,60306.0,1.0,0.0,3.0,0.0
A05,,,,,,3.0,32.0,62413.0,2.0,0.0,2.0,1.0
A05,,,,,,3.0,33.0,64505.0,1.0,0.0,3.0,0.0
A05,,,,,,3.0,34.0,66596.0,2.0,0.0,4.0,0.0
A05,,,,,,3.0,35.0,68639.0,2.0,0.0,3.0,0.0
A05,,,,,,3.0,36.0,70703.0,1.0,0.0,3.0,0.0
A05,,,,,,3.0,37.0,72723.0,2.0,0.0,3.0,0.0
A05,,,,,,3.0,38.0,74695.0,3.0,0.0,2.0,0.0
A05,,,,,,3.0,39.0,76658.0,2.0,0.0,2.0,1.0
A05,,,,,,3.0,40.0,78583.0,3.0,0.0,3.0,1.0
A05,,,,,,3.0,41.0,80664.0,3.0,0.0,3.0,1.0
A05,,,,,,3.0,42.0,82642.0,4.0,0.0,4.0,1.0
A05,,,,,,3.0,43.0,84632.0,3.0,0.0,2.0,0.0
A05,,,,,,3.0,44.0,86751.0,3.0,0.0,3.0,1.0
A05,,,,,,3.0,45.0,88657.0,4.0,0.0,2.0,0.0
A05,,,,,,3.0,46.0,90585.0,4.0,0.0,3.0,0.0
A05,,,,,,3.0,47.0,92699.0,4.0,0.0,2.0,0.0
A05,,,,,,3.0,48.0,94758.0,4.0,0.0,3.0,0.0
A05,,,,,,4.0,1.0,251.0,4.0,0.0,3.0,0.0
A05,,,,,,4.0,2.0,2254.0,3.0,0.0,3.0,1.0
A05,,,,,,4.0,4.0,6124.0,1.0,0.0,2.0,0.0
A05,,,,,,4.0,5.0,8132.0,1.0,0.0,2.0,0.0
A05,,,,,,4.0,6.0,10243.0,2.0,0.0,2.0,1.0
A05,,,,,,4.0,7.0,12160.0,3.0,0.0,3.0,1.0
A05,,,,,,4.0,8.0,14210.0,4.0,0.0,3.0,0.0
A05,,,,,,4.0,9.0,16141.0,2.0,0.0,2.0,1.0
A05,,,,,,4.0,10.0,18139.0,3.0,0.0,3.0,1.0
A05,,,,,,4.0,11.0,20045.0,1.0,0.0,2.0,0.0
A05,,,,,,4.0,12.0,21940.0,1.0,0.0,3.0,0.0
A05,,,,,,4.0,13.0,23912.0,1.0,0.0,2.0,0.0
A05,,,,,,4.0,14.0,25856.0,4.0,0.0,4.0,1.0
A05,,,,,,4.0,15.0,27823.0,2.0,0.0,2.0,1.0
A05,,,,,,4.0,16.0,29943.0,2.0,0.0,3.0,0.0
A05,,,,,,4.0,17.0,31951.0,1.0,0.0,3.0,0.0
A05,,,,,,4.0,18.0,34017.0,1.0,0.0,3.0,0.0
A05,,,,,,4.0,19.0,36053.0,3.0,0.0,3.0,1.0
A05,,,,,,4.0,20.0,38119.0,1.0,0.0,3.0,0.0
A05,,,,,,4.0,21.0,40189.0,2.0,0.0,2.0,1.0
A05,,,,,,4.0,22.0,42269.0,4.0,0.0,3.0,0.0
A05,,,,,,4.0,23.0,44181.0,4.0,0.0,2.0,0.0
A05,,,,,,4.0,24.0,46212.0,3.0,0.0,2.0,0.0
A05,,,,,,4.0,26.0,50126.0,4.0,0.0,2.0,0.0
A05,,,,,,4.0,27.0,52230.0,4.0,0.0,3.0,0.0
A05,,,,,,4.0,28.0,54234.0,2.0,0.0,2.0,1.0
A05,,,,,,4.0,29.0,56209.0,4.0,0.0,2.0,0.0
A05,,,,,,4.0,30.0,58235.0,4.0,0.0,3.0,0.0
A05,,,,,,4.0,32.0,62413.0,1.0,0.0,3.0,0.0
A05,,,,,,4.0,33.0,64505.0,2.0,0.0,3.0,0.0
A05,,,,,,4.0,34.0,66596.0,3.0,0.0,3.0,1.0
A05,,,,,,4.0,35.0,68639.0,3.0,0.0,3.0,1.0
A05,,,,,,4.0,36.0,70703.0,3.0,0.0,3.0,1.0
A05,,,,,,4.0,37.0,72723.0,4.0,0.0,2.0,0.0
A05,,,,,,4.0,38.0,74695.0,3.0,0.0,3.0,1.0
A05,,,,,,4.0,39.0,76658.0,1.0,0.0,2.0,0.0
A05,,,,,,4.0,40.0,78583.0,4.0,0.0,3.0,0.0
A05,,,,,,4.0,41.0,80664.0,2.0,0.0,2.0,1.0
A05,,,,,,4.0,42.0,82642.0,3.0,0.0,3.0,1.0
A05,,,,,,4.0,43.0,84632.0,2.0,0.0,2.0,1.0
A05,,,,,,4.0,44.0,86751.0,3.0,0.0,2.0,0.0
A05,,,,,,4.0,45.0,88657.0,4.0,0.0,3.0,0.0
A05,,,,,,4.0,46.0,90585.0,2.0,0.0,3.0,0.0
A05,,,,,,4.0,47.0,92699.0,3.0,0.0,2.0,0.0
A05,,,,,,4.0,48.0,94758.0,1.0,0.0,3.0,0.0
A05,,,,,,5.0,1.0,251.0,1.0,0.0,2.0,0.0
A05,,,,,,5.0,2.0,2254.0,1.0,0.0,2.0,0.0
A05,,,,,,5.0,3.0,4172.0,4.0,0.0,2.0,0.0
A05,,,,,,5.0,4.0,6124.0,2.0,0.0,2.0,1.0
A05,,,,,,5.0,5.0,8132.0,1.0,0.0,3.0,0.0
A05,,,,,,5.0,6.0,10243.0,3.0,0.0,2.0,0.0
A05,,,,,,5.0,7.0,12160.0,1.0,0.0,3.0,0.0
A05,,,,,,5.0,8.0,14210.0,3.0,0.0,3.0,1.0
A05,,,,,,5.0,9.0,16141.0,2.0,0.0,2.0,1.0
A05,,,,,,5.0,10.0,18139.0,4.0,0.0,2.0,0.0
A05,,,,,,5.0,11.0,20045.0,1.0,0.0,2.0,0.0
A05,,,,,,5.0,12.0,21940.0,3.0,0.0,2.0,0.0
A05,,,,,,5.0,13.0,23912.0,3.0,0.0,3.0,1.0
A05,,,,,,5.0,14.0,25856.0,1.0,0.0,2.0,0.0
A05,,,,,,5.0,15.0,27823.0,3.0,0.0,2.0,0.0
A05,,,,,,5.0,16.0,29943.0,2.0,0.0,2.0,1.0
A05,,,,,,5.0,17.0,31951.0,4.0,0.0,2.0,0.0
A05,,,,,,5.0,18.0,34017.0,4.0,0.0,3.0,0.0
A05,,,,,,5.0,19.0,36053.0,4.0,0.0,3.0,0.0
A05,,,,,,5.0,20.0,38119.0,3.0,0.0,3.0,1.0
A05,,,,,,5.0,21.0,40189.0,1.0,0.0,3.0,0.0
A05,,,,,,5.0,22.0,42269.0,4.0,0.0,2.0,0.0
A05,,,,,,5.0,23.0,44181.0,2.0,0.0,3.0,0.0
A05,,,,,,5.0,24.0,46212.0,4.0,0.0,3.0,0.0
A05,,,,,,5.0,25.0,48165.0,2.0,0.0,2.0,1.0
A05,,,,,,5.0,26.0,50126.0,1.0,0.0,3.0,0.0
A05,,,,,,5.0,27.0,52230.0,3.0,0.0,2.0,0.0
A05,,,,,,5.0,29.0,56209.0,1.0,0.0,3.0,0.0
A05,,,,,,5.0,30.0,58235.0,3.0,0.0,2.0,0.0
A05,,,,,,5.0,31.0,60306.0,3.0,0.0,3.0,1.0
A05,,,,,,5.0,32.0,62413.0,1.0,0.0,3.0,0.0
A05,,,,,,5.0,33.0,64505.0,3.0,0.0,2.0,0.0
A05,,,,,,5.0,34.0,66596.0,4.0,0.0,3.0,0.0
A05,,,,,,5.0,35.0,68639.0,4.0,0.0,2.0,0.0
A05,,,,,,5.0,36.0,70703.0,2.0,0.0,3.0,0.0
A05,,,,,,5.0,37.0,72723.0,1.0,0.0,3.0,0.0
A05,,,,,,5.0,38.0,74695.0,2.0,0.0,3.0,0.0
A05,,,,,,5.0,39.0,76658.0,4.0,0.0,2.0,0.0
A05,,,,,,5.0,40.0,78583.0,2.0,0.0,3.0,0.0
A05,,,,,,5.0,41.0,80664.0,4.0,0.0,2.0,0.0
A05,,,,,,5.0,42.0,82642.0,3.0,0.0,3.0,1.0
A05,,,,,,5.0,43.0,84632.0,2.0,0.0,3.0,0.0
A05,,,,,,5.0,44.0,86751.0,2.0,0.0,2.0,1.0
A05,,,,,,5.0,45.0,88657.0,2.0,0.0,3.0,0.0
A05,,,,,,5.0,46.0,90585.0,3.0,0.0,2.0,0.0
A05,,,,,,5.0,47.0,92699.0,4.0,0.0,3.0,0.0
A05,,,,,,5.0,48.0,94758.0,1.0,0.0,2.0,0.0
A05,,,,,,6.0,1.0,251.0,2.0,0.0,2.0,1.0
A05,,,,,,6.0,2.0,2254.0,4.0,0.0,2.0,0.0
A05,,,,,,6.0,3.0,4172.0,1.0,0.0,2.0,0.0
A05,,,,,,6.0,4.0,6124.0,3.0,0.0,3.0,1.0
A05,,,,,,6.0,5.0,8132.0,3.0,0.0,3.0,1.0
A05,,,,,,6.0,6.0,10243.0,4.0,0.0,4.0,1.0
A05,,,,,,6.0,7.0,12160.0,1.0,0.0,2.0,0.0
A05,,,,,,6.0,8.0,14210.0,1.0,0.0,3.0,0.0
A05,,,,,,6.0,9.0,16141.0,3.0,0.0,2.0,0.0
A05,,,,,,6.0,10.0,18139.0,2.0,0.0,2.0,1.0
A05,,,,,,6.0,11.0,20045.0,4.0,0.0,2.0,0.0
A05,,,,,,6.0,12.0,21940.0,4.0,0.0,3.0,0.0
A05,,,,,,6.0,13.0,23912.0,4.0,0.0,3.0,0.0
A05,,,,,,6.0,14.0,25856.0,2.0,0.0,2.0,1.0
A05,,,,,,6.0,15.0,27823.0,1.0,0.0,3.0,0.0
A05,,,,,,6.0,16.0,29943.0,3.0,0.0,2.0,0.0
A05,,,,,,6.0,17.0,31951.0,2.0,0.0,1.0,0.0
A05,,,,,,6.0,18.0,34017.0,4.0,0.0,2.0,0.0
A05,,,,,,6.0,19.0,36053.0,1.0,0.0,2.0,0.0
A05,,,,,,6.0,20.0,38119.0,4.0,0.0,3.0,0.0
A05,,,,,,6.0,21.0,40189.0,3.0,0.0,3.0,1.0
A05,,,,,,6.0,22.0,42269.0,2.0,0.0,2.0,1.0
A05,,,,,,6.0,23.0,44181.0,4.0,0.0,2.0,0.0
A05,,,,,,6.0,24.0,46212.0,4.0,0.0,2.0,0.0
A05,,,,,,6.0,25.0,48165.0,1.0,0.0,3.0,0.0
A05,,,,,,6.0,26.0,50126.0,2.0,0.0,3.0,0.0
A05,,,,,,6.0,27.0,52230.0,2.0,0.0,2.0,1.0
A05,,,,,,6.0,28.0,54234.0,3.0,0.0,3.0,1.0
A05,,,,,,6.0,29.0,56209.0,4.0,0.0,2.0,0.0
A05,,,,,,6.0,30.0,58235.0,2.0,0.0,2.0,1.0
A05,,,,,,6.0,31.0,60306.0,1.0,0.0,2.0,0.0
A05,,,,,,6.0,32.0,62413.0,1.0,0.0,3.0,0.0
A05,,,,,,6.0,33.0,64505.0,4.0,0.0,2.0,0.0
A05,,,,,,6.0,34.0,66596.0,2.0,0.0,2.0,1.0
A05,,,,,,6.0,35.0,68639.0,1.0,0.0,1.0,1.0
A05,,,,,,6.0,36.0,70703.0,3.0,0.0,3.0,1.0
A05,,,,,,6.0,37.0,72723.0,2.0,0.0,2.0,1.0
A05,,,,,,6.0,38.0,74695.0,2.0,0.0,3.0,0.0
A05,,,,,,6.0,39.0,76658.0,3.0,0.0,3.0,1.0
A05,,,,,,6.0,40.0,78583.0,1.0,0.0,3.0,0.0
A05,,,,,,6.0,41.0,80664.0,4.0,0.0,3.0,0.0
A05,,,,,,6.0,42.0,82642.0,3.0,0.0,2.0,0.0
A05,,,,,,6.0,43.0,84632.0,3.0,0.0,3.0,1.0
A05,,,,,,6.0,44.0,86751.0,3.0,0.0,2.0,0.0
A05,,,,,,6.0,45.0,88657.0,3.0,0.0,2.0,0.0
A05,,,,,,6.0,46.0,90585.0,1.0,0.0,3.0,0.0
A05,,,,,,6.0,47.0,92699.0,2.0,0.0,2.0,1.0
A05,,,,,,6.0,48.0,94758.0,1.0,0.0,2.0,0.0
A05,,,,,,7.0,2.0,2254.0,1.0,0.0,2.0,0.0
A05,,,,,,7.0,3.0,4172.0,1.0,0.0,3.0,0.0
A05,,,,,,7.0,4.0,6124.0,3.0,0.0,2.0,0.0
A05,,,,,,7.0,5.0,8132.0,3.0,0.0,2.0,0.0
A05,,,,,,7.0,6.0,10243.0,2.0,0.0,3.0,0.0
A05,,,,,,7.0,7.0,12160.0,3.0,0.0,2.0,0.0
A05,,,,,,7.0,8.0,14210.0,4.0,0.0,3.0,0.0
A05,,,,,,7.0,9.0,16141.0,1.0,0.0,2.0,0.0
A05,,,,,,7.0,10.0,18139.0,4.0,0.0,3.0,0.0
A05,,,,,,7.0,11.0,20045.0,1.0,0.0,2.0,0.0
A05,,,,,,7.0,12.0,21940.0,1.0,0.0,2.0,0.0
A05,,,,,,7.0,13.0,23912.0,2.0,0.0,2.0,1.0
A05,,,,,,7.0,14.0,25856.0,4.0,0.0,3.0,0.0
A05,,,,,,7.0,15.0,27823.0,3.0,0.0,3.0,1.0
A05,,,,,,7.0,16.0,29943.0,2.0,0.0,2.0,1.0
A05,,,,,,7.0,18.0,34017.0,3.0,0.0,3.0,1.0
A05,,,,,,7.0,19.0,36053.0,4.0,0.0,3.0,0.0
A05,,,,,,7.0,20.0,38119.0,3.0,0.0,3.0,1.0
A05,,,,,,7.0,21.0,40189.0,4.0,0.0,2.0,0.0
A05,,,,,,7.0,22.0,42269.0,2.0,0.0,2.0,1.0
A05,,,,,,7.0,23.0,44181.0,2.0,0.0,2.0,1.0
A05,,,,,,7.0,24.0,46212.0,4.0,0.0,2.0,0.0
A05,,,,,,7.0,25.0,48165.0,1.0,0.0,3.0,0.0
A05,,,,,,7.0,26.0,50126.0,2.0,0.0,3.0,0.0
A05,,,,,,7.0,27.0,52230.0,2.0,0.0,2.0,1.0
A05,,,,,,7.0,28.0,54234.0,2.0,0.0,3.0,0.0
A05,,,,,,7.0,29.0,56209.0,3.0,0.0,3.0,1.0
A05,,,,,,7.0,30.0,58235.0,4.0,0.0,2.0,0.0
A05,,,,,,7.0,31.0,60306.0,1.0,0.0,2.0,0.0
A05,,,,,,7.0,32.0,62413.0,4.0,0.0,2.0,0.0
A05,,,,,,7.0,33.0,64505.0,1.0,0.0,2.0,0.0
A05,,,,,,7.0,34.0,66596.0,3.0,0.0,3.0,1.0
A05,,,,,,7.0,35.0,68639.0,1.0,0.0,3.0,0.0
A05,,,,,,7.0,36.0,70703.0,4.0,0.0,1.0,0.0
A05,,,,,,7.0,37.0,72723.0,1.0,0.0,3.0,0.0
A05,,,,,,7.0,38.0,74695.0,3.0,0.0,2.0,0.0
A05,,,,,,7.0,39.0,76658.0,1.0,0.0,3.0,0.0
A05,,,,,,7.0,40.0,78583.0,2.0,0.0,2.0,1.0
A05,,,,,,7.0,41.0,80664.0,3.0,0.0,3.0,1.0
A05,,,,,,7.0,42.0,82642.0,3.0,0.0,3.0,1.0
A05,,,,,,7.0,43.0,84632.0,4.0,0.0,3.0,0.0
A05,,,,,,7.0,44.0,86751.0,1.0,0.0,3.0,0.0
A05,,,,,,7.0,45.0,88657.0,2.0,0.0,4.0,0.0
A05,,,,,,7.0,46.0,90585.0,4.0,0.0,3.0,0.0
A05,,,,,,7.0,47.0,92699.0,2.0,0.0,3.0,0.0
A05,,,,,,7.0,48.0,94758.0,3.0,0.0,2.0,0.0
A05,,,,,,8.0,1.0,251.0,3.0,0.0,2.0,0.0
A05,,,,,,8.0,2.0,2254.0,1.0,0.0,1.0,1.0
A05,,,,,,8.0,3.0,4172.0,4.0,0.0,2.0,0.0
A05,,,,,,8.0,4.0,6124.0,2.0,0.0,2.0,1.0
A05,,,,,,8.0,5.0,8132.0,4.0,0.0,2.0,0.0
A05,,,,,,8.0,6.0,10243.0,1.0,0.0,2.0,0.0
A05,,,,,,8.0,7.0,12160.0,1.0,0.0,2.0,0.0
A05,,,,,,8.0,8.0,14210.0,3.0,0.0,3.0,1.0
A05,,,,,,8.0,9.0,16141.0,3.0,0.0,2.0,0.0
A05,,,,,,8.0,10.0,18139.0,2.0,0.0,2.0,1.0
A05,,,,,,8.0,11.0,20045.0,4.0,0.0,2.0,0.0
A05,,,,,,8.0,12.0,21940.0,2.0,0.0,2.0,1.0
A05,,,,,,8.0,13.0,23912.0,2.0,0.0,3.0,0.0
A05,,,,,,8.0,14.0,25856.0,1.0,0.0,3.0,0.0
A05,,,,,,8.0,15.0,27823.0,2.0,0.0,2.0,1.0
A05,,,,,,8.0,16.0,29943.0,4.0,0.0,3.0,0.0
A05,,,,,,8.0,17.0,31951.0,4.0,0.0,3.0,0.0
A05,,,,,,8.0,18.0,34017.0,2.0,0.0,3.0,0.0
A05,,,,,,8.0,19.0,36053.0,2.0,0.0,2.0,1.0
A05,,,,,,8.0,20.0,38119.0,2.0,0.0,2.0,1.0
A05,,,,,,8.0,21.0,40189.0,2.0,0.0,2.0,1.0
A05,,,,,,8.0,22.0,42269.0,4.0,0.0,2.0,0.0
A05,,,,,,8.0,23.0,44181.0,4.0,0.0,3.0,0.0
A05,,,,,,8.0,24.0,46212.0,3.0,0.0,2.0,0.0
A05,,,,,,8.0,25.0,48165.0,4.0,0.0,2.0,0.0
A05,,,,,,8.0,26.0,50126.0,1.0,0.0,3.0,0.0
A05,,,,,,8.0,27.0,52230.0,2.0,0.0,4.0,0.0
A05,,,,,,8.0,28.0,54234.0,3.0,0.0,3.0,1.0
A05,,,,,,8.0,29.0,56209.0,2.0,0.0,2.0,1.0
A05,,,,,,8.0,30.0,58235.0,1.0,0.0,3.0,0.0
A05,,,,,,8.0,31.0,60306.0,4.0,0.0,2.0,0.0
A05,,,,,,8.0,32.0,62413.0,1.0,0.0,1.0,1.0
A05,,,,,,8.0,33.0,64505.0,4.0,0.0,2.0,0.0
A05,,,,,,8.0,34.0,66596.0,1.0,0.0,2.0,0.0
A05,,,,,,8.0,35.0,68639.0,1.0,0.0,3.0,0.0
A05,,,,,,8.0,36.0,70703.0,1.0,0.0,3.0,0.0
A05,,,,,,8.0,37.0,72723.0,1.0,0.0,2.0,0.0
A05,,,,,,8.0,38.0,74695.0,3.0,0.0,2.0,0.0
A05,,,,,,8.0,39.0,76658.0,3.0,0.0,3.0,1.0
A05,,,,,,8.0,40.0,78583.0,4.0,0.0,3.0,0.0
A05,,,,,,8.0,41.0,80664.0,2.0,0.0,2.0,1.0
A05,,,,,,8.0,42.0,82642.0,3.0,0.0,2.0,0.0
A05,,,,,,8.0,43.0,84632.0,3.0,0.0,3.0,1.0
A05,,,,,,8.0,44.0,86751.0,3.0,0.0,3.0,1.0
A05,,,,,,8.0,45.0,88657.0,4.0,0.0,2.0,0.0
A05,,,,,,8.0,46.0,90585.0,3.0,0.0,3.0,1.0
A05,,,,,,8.0,47.0,92699.0,1.0,0.0,3.0,0.0
A05,,,,,,8.0,48.0,94758.0,3.0,0.0,2.0,0.0
A05,,,,,,3.0,1.0,251.0,1.0,0.25,2.0,0.0
A05,,,,,,3.0,2.0,2254.0,2.0,0.25,2.0,1.0
A05,,,,,,3.0,3.0,4172.0,2.0,0.25,3.0,0.0
A05,,,,,,3.0,4.0,6124.0,1.0,0.25,3.0,0.0
A05,,,,,,3.0,6.0,10243.0,1.0,0.25,3.0,0.0
A05,,,,,,3.0,8.0,14210.0,3.0,0.25,3.0,1.0
A05,,,,,,3.0,9.0,16141.0,2.0,0.25,3.0,0.0
A05,,,,,,3.0,10.0,18139.0,4.0,0.25,3.0,0.0
A05,,,,,,3.0,11.0,20045.0,1.0,0.25,2.0,0.0
A05,,,,,,3.0,12.0,21940.0,3.0,0.25,2.0,0.0
A05,,,,,,3.0,13.0,23912.0,2.0,0.25,3.0,0.0
A05,,,,,,3.0,16.0,29943.0,4.0,0.25,3.0,0.0
A05,,,,,,3.0,17.0,31951.0,4.0,0.25,4.0,1.0
A05,,,,,,3.0,19.0,36053.0,4.0,0.25,2.0,0.0
A05,,,,,,3.0,20.0,38119.0,1.0,0.25,2.0,0.0
A05,,,,,,3.0,21.0,40189.0,3.0,0.25,2.0,0.0
A05,,,,,,3.0,23.0,44181.0,1.0,0.25,3.0,0.0
A05,,,,,,3.0,24.0,46212.0,1.0,0.25,3.0,0.0
A05,,,,,,3.0,25.0,48165.0,3.0,0.25,3.0,1.0
A05,,,,,,3.0,26.0,50126.0,4.0,0.25,3.0,0.0
A05,,,,,,3.0,27.0,52230.0,1.0,0.25,2.0,0.0
A05,,,,,,3.0,28.0,54234.0,3.0,0.25,2.0,0.0
A05,,,,,,3.0,29.0,56209.0,3.0,0.25,3.0,1.0
A05,,,,,,3.0,30.0,58235.0,3.0,0.25,2.0,0.0
A05,,,,,,3.0,31.0,60306.0,1.0,0.25,3.0,0.0
A05,,,,,,3.0,32.0,62413.0,2.0,0.25,3.0,0.0
A05,,,,,,3.0,33.0,64505.0,1.0,0.25,3.0,0.0
A05,,,,,,3.0,34.0,66596.0,2.0,0.25,4.0,0.0
A05,,,,,,3.0,35.0,68639.0,2.0,0.25,3.0,0.0
A05,,,,,,3.0,36.0,70703.0,1.0,0.25,3.0,0.0
A05,,,,,,3.0,37.0,72723.0,2.0,0.25,3.0,0.0
A05,,,,,,3.0,38.0,74695.0,3.0,0.25,2.0,0.0
A05,,,,,,3.0,39.0,76658.0,2.0,0.25,2.0,1.0
A05,,,,,,3.0,40.0,78583.0,3.0,0.25,3.0,1.0
A05,,,,,,3.0,41.0,80664.0,3.0,0.25,3.0,1.0
A05,,,,,,3.0,42.0,82642.0,4.0,0.25,4.0,1.0
A05,,,,,,3.0,43.0,84632.0,3.0,0.25,1.0,0.0
A05,,,,,,3.0,44.0,86751.0,3.0,0.25,3.0,1.0
A05,,,,,,3.0,45.0,88657.0,4.0,0.25,2.0,0.0
A05,,,,,,3.0,46.0,90585.0,4.0,0.25,3.0,0.0
A05,,,,,,3.0,47.0,92699.0,4.0,0.25,2.0,0.0
A05,,,,,,3.0,48.0,94758.0,4.0,0.25,3.0,0.0
A05,,,,,,4.0,1.0,251.0,4.0,0.25,3.0,0.0
A05,,,,,,4.0,2.0,2254.0,3.0,0.25,3.0,1.0
A05,,,,,,4.0,4.0,6124.0,1.0,0.25,3.0,0.0
A05,,,,,,4.0,5.0,8132.0,1.0,0.25,3.0,0.0
A05,,,,,,4.0,6.0,10243.0,2.0,0.25,2.0,1.0
A05,,,,,,4.0,7.0,12160.0,3.0,0.25,3.0,1.0
A05,,,,,,4.0,8.0,14210.0,4.0,0.25,3.0,0.0
A05,,,,,,4.0,9.0,16141.0,2.0,0.25,2.0,1.0
A05,,,,,,4.0,10.0,18139.0,3.0,0.25,3.0,1.0
A05,,,,,,4.0,11.0,20045.0,1.0,0.25,3.0,0.0
A05,,,,,,4.0,12.0,21940.0,1.0,0.25,3.0,0.0
A05,,,,,,4.0,13.0,23912.0,1.0,0.25,3.0,0.0
A05,,,,,,4.0,14.0,25856.0,4.0,0.25,4.0,1.0
A05,,,,,,4.0,15.0,27823.0,2.0,0.25,2.0,1.0
A05,,,,,,4.0,16.0,29943.0,2.0,0.25,3.0,0.0
A05,,,,,,4.0,17.0,31951.0,1.0,0.25,3.0,0.0
A05,,,,,,4.0,18.0,34017.0,1.0,0.25,3.0,0.0
A05,,,,,,4.0,19.0,36053.0,3.0,0.25,3.0,1.0
A05,,,,,,4.0,20.0,38119.0,1.0,0.25,3.0,0.0
A05,,,,,,4.0,21.0,40189.0,2.0,0.25,2.0,1.0
A05,,,,,,4.0,22.0,42269.0,4.0,0.25,3.0,0.0
A05,,,,,,4.0,23.0,44181.0,4.0,0.25,2.0,0.0
A05,,,,,,4.0,24.0,46212.0,3.0,0.25,2.0,0.0
A05,,,,,,4.0,26.0,50126.0,4.0,0.25,2.0,0.0
A05,,,,,,4.0,27.0,52230.0,4.0,0.25,3.0,0.0
A05,,,,,,4.0,28.0,54234.0,2.0,0.25,2.0,1.0
A05,,,,,,4.0,29.0,56209.0,4.0,0.25,2.0,0.0
A05,,,,,,4.0,30.0,58235.0,4.0,0.25,3.0,0.0
A05,,,,,,4.0,32.0,62413.0,1.0,0.25,3.0,0.0
